"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3988285.325807,224692.326530,"ops/s",10,0,IdentityHashMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4684543.669923,304734.812904,"ops/s",10,0,IdentityHashMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4457157.799387,388582.455636,"ops/s",10,0,IdentityHashMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4617273.454850,263988.787710,"ops/s",10,0,IdentityHashMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,14654.881414,6116.797670,"ops/s",10,0,IdentityHashMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5509514.221742,396415.447547,"ops/s",10,0,IdentityHashMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4212405.527296,365841.453408,"ops/s",10,0,IdentityHashMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7846173.041809,821008.588634,"ops/s",10,0,IdentityHashMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,842391.141252,296788.066787,"ops/s",10,0,IdentityHashMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3540111.614694,206327.610096,"ops/s",10,0,IdentityHashMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,883124.116492,342603.358409,"ops/s",10,0,IdentityHashMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3826924.535597,114299.213517,"ops/s",10,0,IdentityHashMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3725998.694024,203614.941119,"ops/s",10,0,IdentityHashMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5355.001479,1842.002542,"ops/s",10,0,IdentityHashMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5581086.400287,442703.963962,"ops/s",10,0,IdentityHashMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4035587.606146,272671.870627,"ops/s",10,0,IdentityHashMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3644679.267931,204916.248935,"ops/s",10,0,IdentityHashMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4499118.979218,308880.385352,"ops/s",10,0,IdentityHashMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5251.968842,1817.268271,"ops/s",10,0,IdentityHashMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4260338.021816,301538.911319,"ops/s",10,0,IdentityHashMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5643398.444266,661291.455741,"ops/s",10,0,IdentityHashMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4451994.647339,298823.885743,"ops/s",10,0,IdentityHashMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3622901.740611,226094.517531,"ops/s",10,0,IdentityHashMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2267625.638996,139908.815029,"ops/s",10,0,IdentityHashMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2421957.586535,180433.699231,"ops/s",10,0,IdentityHashMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7651.362439,3402.546128,"ops/s",10,0,IdentityHashMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5408947.110014,231254.825058,"ops/s",10,0,IdentityHashMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5620993.437163,601772.089502,"ops/s",10,0,IdentityHashMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5238306.624036,436435.955757,"ops/s",10,0,IdentityHashMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1426189.961206,480461.814571,"ops/s",10,0,IdentityHashMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3597210.087533,191905.669809,"ops/s",10,0,IdentityHashMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4141238.600969,434547.414823,"ops/s",10,0,IdentityHashMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6292720.248277,703355.374682,"ops/s",10,0,IdentityHashMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7296434.202023,670237.763841,"ops/s",10,0,LinkedHashMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7460044.194199,1248931.852569,"ops/s",10,0,LinkedHashMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8720406.913147,824923.551599,"ops/s",10,0,LinkedHashMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7652.707686,2921.237415,"ops/s",10,0,LinkedHashMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7803510.360715,778276.143966,"ops/s",10,0,LinkedHashMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6713.437292,2473.872161,"ops/s",10,0,LinkedHashMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,64429.090469,27833.695938,"ops/s",10,0,LinkedHashMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1084896.125208,183823.915460,"ops/s",10,0,LinkedHashMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5194.587220,1862.144016,"ops/s",10,0,LinkedHashMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5706110.550276,558435.767570,"ops/s",10,0,LinkedHashMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3598301.045382,288927.252231,"ops/s",10,0,LinkedHashMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5986164.321657,533776.439378,"ops/s",10,0,LinkedHashMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8414815.080662,716857.597623,"ops/s",10,0,LinkedHashMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8281966.377841,1537726.503651,"ops/s",10,0,LinkedHashMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3837396.438930,229875.328763,"ops/s",10,0,LinkedHashMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5353725.386682,402619.374334,"ops/s",10,0,LinkedHashMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7413.691884,2754.783376,"ops/s",10,0,LinkedHashMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5535445.562552,422986.415589,"ops/s",10,0,LinkedHashMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7171680.498972,507763.643906,"ops/s",10,0,LinkedHashMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6725132.685870,631838.819293,"ops/s",10,0,LinkedHashMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6016073.687544,276557.209478,"ops/s",10,0,LinkedHashMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41161.589673,9928.064439,"ops/s",10,0,LinkedHashMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5592888.669504,920396.538187,"ops/s",10,0,LinkedHashMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9738538.084174,840827.287553,"ops/s",10,0,LinkedHashMap,23
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7765.115108,2930.326130,"ops/s",10,0,LinkedHashMap,24
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6041110.554764,389625.796620,"ops/s",10,0,LinkedHashMap,25
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7576.898764,2771.637699,"ops/s",10,0,LinkedHashMap,26
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5107180.343832,743367.449312,"ops/s",10,0,LinkedHashMap,27
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8393997.504948,803229.855509,"ops/s",10,0,LinkedHashMap,28
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5383620.332551,287095.499449,"ops/s",10,0,LinkedHashMap,29
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9843970.852881,634149.792194,"ops/s",10,0,LinkedHashMap,30
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3302590.948529,280210.321766,"ops/s",10,0,LinkedHashMap,31
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5663639.697315,312501.134296,"ops/s",10,0,LinkedHashMap,32
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,12173.873192,2640.380710,"ops/s",10,0,LinkedHashMap,33
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8046830.862037,941148.973286,"ops/s",10,0,LinkedHashMap,34
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6849351.682202,744936.496386,"ops/s",10,0,LinkedHashMap,35
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3326727.340705,138661.809901,"ops/s",10,0,LinkedHashMap,36
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7571.620390,2826.341218,"ops/s",10,0,LinkedHashMap,37
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7051858.820544,243435.585787,"ops/s",10,0,LinkedHashMap,38
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5291437.970177,510945.498692,"ops/s",10,0,LinkedHashMap,39
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5765690.918826,471474.555347,"ops/s",10,0,LinkedHashMap,40
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6865274.202785,788809.872905,"ops/s",10,0,LinkedHashMap,41
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8066624.035045,763568.594596,"ops/s",10,0,LinkedHashMap,42
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7764424.478319,791480.226240,"ops/s",10,0,LinkedHashMap,43
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7187853.106870,650685.307264,"ops/s",10,0,LinkedHashMap,44
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6988553.645559,702778.842704,"ops/s",10,0,LinkedHashMap,45
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4474032.590995,553714.943389,"ops/s",10,0,LinkedHashMap,46
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6097904.665318,624939.255872,"ops/s",10,0,LinkedHashMap,47
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4422790.065649,426179.172330,"ops/s",10,0,LinkedHashMap,48
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,10857.709968,4346.920877,"ops/s",10,0,LinkedHashMap,49
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3584021.767666,554278.911199,"ops/s",10,0,LinkedHashMap,50
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6256268.544761,949873.629078,"ops/s",10,0,LinkedHashMap,51
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8880118.215400,1675356.794682,"ops/s",10,0,LinkedHashMap,52
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7400.384927,2591.212917,"ops/s",10,0,LinkedHashMap,53
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5243028.534760,337498.619921,"ops/s",10,0,LinkedHashMap,54
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9084995.313713,969861.449074,"ops/s",10,0,LinkedHashMap,55
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5795584.493325,382495.305763,"ops/s",10,0,LinkedHashMap,56
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6592908.795898,865918.756836,"ops/s",10,0,LinkedHashMap,57
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4480744.145567,436771.296968,"ops/s",10,0,LinkedHashMap,58
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6280840.648302,1023712.118429,"ops/s",10,0,LinkedHashMap,59
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4745942.111172,352891.123385,"ops/s",10,0,LinkedHashMap,60
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8017188.624395,1234940.992650,"ops/s",10,0,LinkedHashMap,61
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4544833.528440,403033.325466,"ops/s",10,0,LinkedHashMap,62
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1768863.031684,168295.752160,"ops/s",10,0,LinkedHashMap,63
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5894450.562839,298258.509243,"ops/s",10,0,LinkedHashMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7333960.541178,578959.906550,"ops/s",10,0,LinkedHashMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6403950.384388,656668.662640,"ops/s",10,0,LinkedHashMap,66
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4540991.328569,465776.473942,"ops/s",10,0,LinkedHashMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4453853.328352,282233.515172,"ops/s",10,0,LinkedHashMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9183699.734234,1135899.801629,"ops/s",10,0,LinkedHashMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4379708.839920,538887.401109,"ops/s",10,0,LinkedHashMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6566.989791,2420.857465,"ops/s",10,0,LinkedHashMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7502797.317730,784697.360117,"ops/s",10,0,LinkedHashMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5687049.834358,516501.684831,"ops/s",10,0,LinkedHashMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6319476.542388,600964.152781,"ops/s",10,0,LinkedHashMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,908387.414171,296847.435499,"ops/s",10,0,LinkedHashMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4377430.346245,397008.682207,"ops/s",10,0,LinkedHashMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3142545.525867,223355.796515,"ops/s",10,0,LinkedHashMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5129129.839954,483378.122257,"ops/s",10,0,LinkedHashMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5892010.468570,500382.564647,"ops/s",10,0,LinkedHashMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,12628.553197,2661.764792,"ops/s",10,0,LinkedHashMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8741072.190066,542782.686260,"ops/s",10,0,LinkedHashMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6957538.273662,609479.641783,"ops/s",10,0,LinkedHashMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5408043.153069,571904.851884,"ops/s",10,0,LinkedHashMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5166039.876766,626689.660438,"ops/s",10,0,LinkedHashMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6204.959759,2237.500382,"ops/s",10,0,LinkedHashMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5351821.846861,330138.212937,"ops/s",10,0,LinkedHashMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7559998.380650,1396732.924957,"ops/s",10,0,LinkedHashMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5702180.473033,485203.089819,"ops/s",10,0,LinkedHashMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6776845.207105,270578.459272,"ops/s",10,0,LinkedHashMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3258093.950255,313895.675896,"ops/s",10,0,LinkedHashMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3744982.378784,230977.980340,"ops/s",10,0,LinkedHashMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,91006.545728,38429.126007,"ops/s",10,0,LinkedHashMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5513632.521850,670243.876946,"ops/s",10,0,LinkedHashMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6519472.462214,598137.341524,"ops/s",10,0,LinkedHashMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6774956.170049,651077.405794,"ops/s",10,0,LinkedHashMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1518582.486378,298117.717066,"ops/s",10,0,LinkedHashMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4711110.811843,456805.093173,"ops/s",10,0,LinkedHashMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6061406.604043,455704.084243,"ops/s",10,0,LinkedHashMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7186545.768776,619533.232467,"ops/s",10,0,LinkedHashMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6417659.494457,585551.811019,"ops/s",10,0,WeakHashMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7002819.039160,898943.738767,"ops/s",10,0,WeakHashMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7770538.214645,813181.022592,"ops/s",10,0,WeakHashMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5270.867071,2040.529655,"ops/s",10,0,WeakHashMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5923162.058861,358296.735146,"ops/s",10,0,WeakHashMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9304.433609,4670.178275,"ops/s",10,0,WeakHashMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,63752.903173,30577.350755,"ops/s",10,0,WeakHashMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1316640.134495,767260.461334,"ops/s",10,0,WeakHashMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4465.436059,1818.643124,"ops/s",10,0,WeakHashMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5002073.742765,495906.294578,"ops/s",10,0,WeakHashMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3459947.173980,578514.575843,"ops/s",10,0,WeakHashMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5663683.569745,644637.260678,"ops/s",10,0,WeakHashMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6119115.794251,1575513.795747,"ops/s",10,0,WeakHashMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7183827.808225,1330317.645510,"ops/s",10,0,WeakHashMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3808247.988403,754146.073413,"ops/s",10,0,WeakHashMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4258814.587692,370559.660933,"ops/s",10,0,WeakHashMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6486.053854,2598.725165,"ops/s",10,0,WeakHashMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4547516.923589,423729.889398,"ops/s",10,0,WeakHashMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5937141.154515,1883391.459411,"ops/s",10,0,WeakHashMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6114004.735572,318259.498646,"ops/s",10,0,WeakHashMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5643846.206469,400839.921936,"ops/s",10,0,WeakHashMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,50952.077718,24034.709929,"ops/s",10,0,WeakHashMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5238486.256123,858951.775363,"ops/s",10,0,WeakHashMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6480682.328256,689275.860174,"ops/s",10,0,WeakHashMap,23
